,monitor_and_maintain,test_or_calibrate,overhaul_or_replace,interval_based_maintenance,no_action_required,unknown_maintenance
18801,0,1,1,0,0,0
18802,0,0,0,0,0,0
18803,0,0,0,0,0,0
18804,1,0,0,0,0,0
18805,1,0,0,0,0,0
18806,0,1,0,0,0,0
18807,1,0,0,1,0,0
18808,1,0,1,0,0,0
18809,1,0,1,0,0,0
18810,1,0,0,0,0,0
18811,0,1,0,1,0,0
18812,0,1,0,1,0,0
18813,1,0,0,0,0,0
18814,1,0,0,0,0,0
18815,0,1,0,1,0,0
18816,0,1,0,1,0,0
18817,0,1,0,1,0,0
18818,0,1,0,1,0,0
18819,0,1,0,0,0,0
18820,0,1,0,1,0,0
18821,1,0,0,0,0,0
18822,1,0,0,0,0,0
18823,1,0,0,0,0,0
18824,0,1,0,0,0,0
18825,0,1,0,0,0,0
18826,1,1,0,0,0,0
18827,0,1,0,1,0,0
18828,0,1,0,1,0,0
18829,0,1,0,1,0,0
18830,0,1,0,1,0,0
18831,0,1,0,1,0,0
18832,0,1,0,1,0,0
18833,0,1,0,1,0,0
18834,0,1,0,1,0,0
18835,0,1,0,1,0,0
18836,0,1,0,1,0,0
18837,0,1,0,0,0,0
18838,0,1,0,0,0,0
18839,0,1,0,0,0,0
18840,0,1,0,0,0,0
18841,0,1,0,0,0,0
18842,0,1,0,0,0,0
18843,0,1,0,0,0,0
18844,1,1,0,0,0,0
18845,1,1,0,0,0,0
18846,0,1,0,0,0,0
18847,0,1,0,0,0,0
18848,0,1,0,0,0,0
18849,1,0,1,0,0,0
18850,0,0,1,0,0,0
18851,0,0,1,0,0,0
18852,0,0,1,0,0,0
18853,0,0,1,0,0,0
18854,0,1,1,1,0,0
18855,0,1,0,0,0,0
18856,1,1,0,1,0,0
18857,0,1,0,1,0,0
18858,0,1,0,1,0,0
18859,0,1,0,0,0,0
18860,1,1,0,0,0,0
18861,1,1,0,1,0,0
18862,1,1,0,1,0,0
18863,0,0,1,0,0,0
18864,0,0,1,0,0,0
18865,0,1,0,0,0,0
18866,0,1,0,0,0,0
18867,1,0,1,0,0,0
18868,1,1,0,0,0,0
18869,1,0,0,0,0,0
18870,1,0,0,0,0,0
18871,0,1,0,1,0,0
18872,1,0,0,0,0,0
18873,1,0,0,0,0,0
18874,0,1,1,1,0,0
18875,0,1,0,1,0,0
18876,0,0,0,0,0,0
18877,0,1,0,1,0,0
18878,0,1,0,1,0,0
18879,1,0,1,1,0,0
18880,0,1,0,1,0,0
18881,0,0,0,0,0,1
18882,0,1,0,0,0,0
18883,0,1,0,0,0,0
18884,0,1,0,0,0,0
18885,1,0,1,1,0,0
18886,1,0,1,1,0,0
18887,1,0,1,1,0,0
18888,0,1,0,1,0,0
18889,0,1,1,0,0,0
18890,0,1,1,0,0,0
18891,1,1,0,0,0,0
18892,1,1,0,0,0,0
18893,0,0,0,0,0,1
18894,0,0,0,0,0,1
18895,0,0,0,0,0,1
18896,0,1,1,1,0,0
18897,0,0,0,0,0,1
18898,0,1,0,1,0,0
18899,0,1,0,1,0,0
18900,0,1,0,1,0,0
18901,1,0,0,1,0,0
18902,1,0,0,1,0,0
18903,0,1,0,0,0,0
18904,0,1,0,0,0,0
18905,0,1,0,0,0,0
18906,0,1,1,1,0,0
18907,0,1,0,1,0,0
18908,0,0,0,0,0,1
18909,0,0,0,0,0,1
18910,1,0,0,0,0,0
18911,1,0,0,0,0,0
18912,0,1,0,1,0,0
18913,0,1,0,1,0,0
18914,0,1,0,1,0,0
18915,1,0,0,1,0,0
18916,1,0,0,1,0,0
18917,0,1,0,1,0,0
18918,1,0,0,1,0,0
18919,1,0,0,1,0,0
18920,0,1,0,1,0,0
18921,0,0,1,1,0,0
18922,0,1,0,1,0,0
18923,0,1,0,1,0,0
18924,0,1,0,1,0,0
18925,0,1,0,1,0,0
18926,0,1,0,1,0,0
18927,0,1,0,1,0,0
18928,0,1,0,1,0,0
18929,0,1,0,1,0,0
18930,0,1,0,1,0,0
18931,0,1,0,1,0,0
18932,0,1,0,1,0,0
18933,0,1,0,1,0,0
18934,1,1,0,1,0,0
18935,0,1,0,1,0,0
18936,0,1,0,1,0,0
18937,0,1,0,1,0,0
18938,0,1,0,1,0,0
18939,0,1,0,1,0,0
18940,0,1,0,1,0,0
18941,0,1,0,1,0,0
18942,0,1,0,1,0,0
18943,0,1,0,1,0,0
18944,0,1,0,1,0,0
18945,0,1,0,1,0,0
18946,0,1,0,1,0,0
18947,0,1,0,1,0,0
18948,0,1,0,1,0,0
18949,1,0,0,0,0,0
18950,0,0,1,1,0,0
18951,0,1,0,1,0,0
18952,0,1,0,1,0,0
18953,0,1,0,1,0,0
18954,0,1,0,1,0,0
18955,1,0,1,0,0,0
18956,1,1,1,1,0,0
18957,0,1,0,1,0,0
18958,0,1,0,1,0,0
18959,1,0,0,0,0,0
18960,0,1,0,1,0,0
18961,0,0,0,0,0,0
18962,0,1,0,1,0,0
18963,0,1,0,1,0,0
18964,0,1,0,1,0,0
18965,0,1,0,1,0,0
18966,0,1,0,1,0,0
18967,0,0,0,0,0,1
18968,0,0,0,0,0,0
18969,0,1,0,1,0,0
18970,1,0,0,1,0,0
18971,1,0,0,1,0,0
18972,0,1,0,1,0,0
18973,0,1,0,1,0,0
18974,0,1,0,1,0,0
18975,0,1,0,0,0,0
18976,0,1,0,1,0,0
18977,0,1,0,0,0,0
18978,0,1,0,1,0,0
18979,0,1,0,0,0,0
18980,0,1,0,0,0,0
18981,0,1,0,1,0,0
18982,0,1,0,1,0,0
18983,0,1,0,1,0,0
18984,0,1,0,1,0,0
18985,0,1,0,1,0,0
18986,0,1,0,1,0,0
18987,0,1,0,1,0,0
18988,0,1,0,0,0,0
18989,0,1,0,1,0,0
18990,0,1,0,1,0,0
18991,0,1,0,0,0,0
18992,1,1,0,0,0,0
18993,0,1,0,1,0,0
18994,0,1,0,1,0,0
18995,0,1,0,0,0,0
18996,0,1,0,1,0,0
18997,0,1,0,1,0,0
18998,0,1,0,1,0,0
18999,0,1,0,0,0,0
19000,0,1,0,1,0,0
19001,0,1,0,0,0,0
19002,0,1,0,0,0,0
19003,0,1,0,1,0,0
19004,0,1,0,1,0,0
19005,0,1,0,1,0,0
19006,0,1,0,0,0,0
19007,0,1,0,1,0,0
19008,1,0,0,1,0,0
19009,1,0,0,1,0,0
19010,1,0,0,1,0,0
19011,0,1,0,0,0,0
19012,0,0,1,1,0,0
19013,1,0,0,1,0,0
19014,1,0,0,1,0,0
19015,1,0,0,1,0,0
19016,1,0,0,1,0,0
19017,0,1,0,1,0,0
19018,0,1,0,1,0,0
19019,1,1,0,1,0,0
19020,1,1,0,1,0,0
19021,1,0,0,1,0,0
19022,1,0,0,1,0,0
19023,0,0,0,1,0,0
19024,1,0,0,0,0,0
19025,1,0,0,0,0,0
19026,1,0,0,0,0,0
19027,0,1,0,0,0,0
19028,0,0,1,1,0,0
19029,0,0,0,0,0,0
19030,0,0,0,0,0,0
19031,1,1,0,1,0,0
19032,1,1,0,1,0,0
19033,1,1,0,1,0,0
19034,1,1,0,1,0,0
19035,1,1,0,1,0,0
19036,1,1,0,1,0,0
19037,0,0,0,0,0,1
19038,0,0,0,0,0,1
19039,0,0,0,0,0,1
19040,0,0,0,0,0,1
19041,0,0,0,0,0,1
19042,0,0,0,0,0,1
19043,0,0,0,0,0,1
19044,0,0,0,0,0,1
19045,1,1,0,0,0,0
19046,0,1,0,1,0,0
19047,0,1,0,0,0,0
19048,0,1,0,1,0,0
19049,0,1,0,1,0,0
19050,0,1,0,1,0,0
19051,1,0,1,0,0,0
19052,0,1,0,1,0,0
19053,0,1,0,1,0,0
19054,1,1,0,1,0,0
19055,1,1,0,1,0,0
19056,0,1,0,1,0,0
19057,0,1,0,1,0,0
19058,0,1,0,1,0,0
19059,0,0,0,1,0,0
19060,0,0,0,1,0,0
19061,0,0,0,1,0,0
19062,0,0,0,1,0,0
19063,0,0,0,1,0,0
19064,0,0,0,1,0,0
19065,0,0,0,0,0,0
19066,1,1,0,1,0,0
19067,1,1,0,1,0,0
19068,0,1,0,1,0,0
19069,0,1,0,1,0,0
19070,1,1,0,1,0,0
19071,1,1,0,1,0,0
19072,0,0,0,0,0,0
19073,0,1,0,1,0,0
19074,0,1,0,1,0,0
19075,0,1,0,1,0,0
19076,0,1,0,1,0,0
19077,1,0,0,1,0,0
19078,1,0,0,1,0,0
19079,1,0,0,1,0,0
19080,1,0,0,1,0,0
19081,1,0,0,1,0,0
19082,0,0,0,1,0,0
19083,1,1,0,0,0,0
19084,0,0,0,0,0,0
19085,1,0,0,1,0,0
19086,1,0,0,1,0,0
19087,1,0,0,1,0,0
19088,0,0,0,1,0,0
19089,1,0,0,1,0,0
19090,0,0,0,0,0,1
19091,0,0,0,1,0,0
19092,0,1,1,1,0,0
19093,1,0,0,1,0,0
19094,0,0,0,0,0,1
19095,1,0,0,1,0,0
19096,0,1,1,1,0,0
19097,0,1,1,1,0,0
19098,0,0,0,1,0,0
19099,0,0,0,1,0,0
19100,0,0,0,1,0,0
19101,0,0,0,1,0,0
19102,0,0,0,1,0,0
19103,0,1,0,1,0,0
19104,0,1,1,1,0,0
19105,0,1,1,1,0,0
19106,1,0,0,1,0,0
19107,1,1,0,1,0,0
19108,1,1,0,1,0,0
19109,1,1,0,1,0,0
19110,0,0,0,0,0,1
19111,1,1,0,1,0,0
19112,1,1,0,1,0,0
19113,1,0,0,1,0,0
19114,0,0,0,0,0,1
19115,0,0,0,0,0,1
19116,0,0,0,0,0,1
19117,1,0,0,1,0,0
19118,0,0,0,1,0,0
19119,0,0,0,1,0,0
19120,0,0,0,1,0,0
19121,0,0,0,1,0,0
19122,0,0,0,1,0,0
19123,0,0,1,1,0,0
19124,0,0,1,1,0,0
19125,0,1,1,1,0,0
19126,0,0,0,1,0,0
19127,0,0,0,1,0,0
19128,0,0,1,1,0,0
19129,0,0,0,0,0,1
19130,0,1,1,1,0,0
19131,0,0,0,1,0,0
19132,0,1,1,1,0,0
19133,0,1,1,1,0,0
19134,0,1,1,1,1,0
19135,0,1,0,1,0,0
19136,0,1,0,1,0,0
19137,0,1,1,1,0,0
19138,0,0,1,1,0,0
19139,0,0,1,1,0,0
19140,0,0,1,1,0,0
19141,0,1,1,1,0,0
19142,0,0,0,1,0,0
19143,0,0,0,1,0,0
19144,0,1,1,1,0,0
19145,0,1,1,1,0,0
19146,0,0,1,1,0,0
19147,0,1,1,1,0,0
19148,0,0,0,1,0,0
19149,0,0,1,1,0,0
19150,0,0,0,1,0,0
19151,0,0,0,1,0,0
19152,0,0,0,1,0,0
19153,0,1,1,1,1,0
19154,1,1,0,1,0,0
19155,0,1,1,1,1,0
19156,0,1,1,1,0,0
19157,0,1,0,1,0,0
19158,0,0,1,1,0,0
19159,0,1,0,1,0,0
19160,0,1,0,1,0,0
19161,0,1,1,1,0,0
19162,0,1,0,1,0,0
19163,0,1,1,1,0,0
19164,0,1,1,1,0,0
19165,0,0,1,0,0,0
19166,0,0,1,0,0,0
19167,0,1,0,1,0,0
19168,0,1,0,1,0,0
19169,1,1,0,1,0,0
19170,0,0,0,0,0,1
19171,0,0,0,1,0,0
19172,0,0,0,1,0,0
19173,0,1,1,1,0,0
19174,0,1,1,1,0,0
19175,0,0,0,1,0,0
19176,1,0,0,1,0,0
19177,1,0,1,1,0,0
19178,1,0,1,1,0,0
19179,1,0,1,1,0,0
19180,1,0,1,1,0,0
19181,1,0,1,1,0,0
19182,0,0,0,1,0,0
19183,1,0,1,1,0,0
19184,1,0,1,1,0,0
19185,1,0,1,1,0,0
19186,1,0,1,1,0,0
19187,0,1,1,1,0,0
19188,0,1,0,1,0,0
19189,1,0,1,1,0,0
19190,1,0,1,1,0,0
19191,1,0,1,1,0,0
19192,0,0,0,1,0,0
19193,1,0,1,1,0,0
19194,1,0,1,1,0,0
19195,1,0,1,1,0,0
19196,1,0,1,1,0,0
19197,0,0,0,1,0,0
19198,1,0,1,1,0,0
19199,1,0,1,1,0,0
19200,1,0,1,1,0,0
19201,1,0,1,1,0,0
19202,0,0,0,1,0,0
19203,1,0,1,1,0,0
19204,1,0,1,1,0,0
19205,0,1,0,1,0,0
19206,0,1,1,1,0,0
19207,0,1,0,1,0,0
19208,1,1,0,1,0,0
19209,1,0,0,1,0,0
19210,1,0,1,1,0,0
19211,1,0,1,1,0,0
19212,0,0,0,0,0,0
19213,0,0,0,0,0,0
19214,0,1,0,0,0,0
19215,1,0,0,1,0,0
19216,1,1,0,1,0,0
19217,0,1,0,0,0,0
19218,0,1,0,0,0,0
19219,0,1,0,0,0,0
19220,0,1,0,0,0,0
19221,1,0,0,1,0,0
19222,1,0,0,1,0,0
19223,1,1,0,1,0,0
19224,1,1,0,1,0,0
19225,0,1,0,0,0,0
19226,1,0,0,1,0,0
19227,1,0,0,1,0,0
19228,0,1,1,0,0,0
19229,0,1,1,0,0,0
19230,0,1,0,1,0,0
19231,0,1,0,1,0,0
19232,0,1,0,1,0,0
19233,0,1,0,1,0,0
19234,0,0,0,0,0,1
19235,0,0,0,0,0,1
19236,0,0,1,1,0,0
19237,0,0,0,0,0,1
19238,0,0,0,0,0,0
19239,0,0,0,1,0,0
19240,0,1,1,1,0,0
19241,0,1,1,1,0,0
19242,0,1,1,1,0,0
19243,0,1,1,1,0,0
19244,1,0,1,1,0,0
19245,1,0,1,1,0,0
19246,0,1,1,1,0,0
19247,0,1,1,1,0,0
19248,1,0,0,1,0,0
19249,0,1,0,1,0,0
19250,0,1,0,1,0,0
19251,1,0,0,1,0,0
19252,1,0,0,0,0,0
19253,0,1,0,0,0,0
19254,0,0,1,1,0,0
19255,0,0,1,1,0,0
19256,0,1,0,0,0,0
19257,0,1,0,0,0,0
19258,1,1,0,0,0,0
19259,1,1,0,0,0,0
19260,0,1,0,0,0,0
19261,0,1,0,0,0,0
19262,0,1,0,0,0,0
19263,1,1,0,1,0,0
19264,1,1,0,1,0,0
19265,1,1,0,1,0,0
19266,1,1,0,0,0,0
19267,1,1,0,0,0,0
19268,1,1,1,0,0,0
19269,1,1,0,1,0,0
19270,1,1,0,1,0,0
19271,1,0,0,0,0,0
19272,1,0,0,0,0,0
19273,0,1,0,1,0,0
19274,0,1,0,1,0,0
19275,0,1,0,0,0,0
19276,0,1,0,0,0,0
19277,0,1,0,0,0,0
19278,0,1,0,1,0,0
19279,0,1,0,1,0,0
19280,0,1,0,1,0,0
19281,0,1,0,1,0,0
19282,0,1,0,1,0,0
19283,0,1,0,1,0,0
19284,0,1,0,1,0,0
19285,0,1,0,1,0,0
19286,0,1,0,1,0,0
19287,0,1,0,1,0,0
19288,0,1,0,1,0,0
19289,0,1,0,1,0,0
19290,1,0,0,0,0,0
19291,0,1,0,1,0,0
19292,0,1,0,1,0,0
19293,0,1,0,1,0,0
19294,0,1,0,1,0,0
19295,0,1,0,1,0,0
19296,0,1,0,1,0,0
19297,0,1,0,1,0,0
19298,0,1,0,1,0,0
19299,0,1,0,1,0,0
19300,0,1,0,1,0,0
19301,0,1,0,1,0,0
19302,0,1,0,1,0,0
19303,0,1,0,1,0,0
19304,0,1,0,1,0,0
19305,0,1,0,1,0,0
19306,0,1,0,1,0,0
19307,0,1,0,1,0,0
19308,0,1,0,1,0,0
19309,0,1,0,1,0,0
19310,0,1,0,1,0,0
19311,0,1,0,1,0,0
19312,0,1,0,1,0,0
19313,0,1,0,1,0,0
19314,0,1,0,1,0,0
19315,0,1,0,1,0,0
19316,0,1,0,1,0,0
19317,0,1,0,1,0,0
19318,0,1,0,1,0,0
19319,0,1,0,1,0,0
19320,0,1,0,1,0,0
19321,0,1,0,1,0,0
19322,0,1,0,1,0,0
19323,0,1,0,1,0,0
19324,0,1,0,1,0,0
19325,0,1,0,1,0,0
19326,0,1,0,1,0,0
19327,0,1,0,1,0,0
19328,0,1,0,1,0,0
19329,1,0,0,0,0,0
19330,0,0,0,0,0,1
19331,0,0,0,0,0,1
19332,0,0,0,0,0,1
19333,0,0,0,0,0,1
19334,0,0,0,0,0,1
19335,0,0,0,0,0,1
19336,0,0,0,0,0,1
19337,0,0,0,0,0,1
19338,1,0,1,0,0,0
19339,1,0,1,0,0,0
19340,0,1,0,1,0,0
19341,0,1,0,1,0,0
19342,0,1,0,1,0,0
19343,0,1,0,1,0,0
19344,0,1,0,1,0,0
19345,0,1,0,1,0,0
19346,0,0,0,1,0,0
19347,0,0,0,1,0,0
19348,0,0,0,1,0,0
19349,0,0,1,1,0,0
19350,0,1,0,1,0,0
19351,1,1,1,1,0,0
19352,1,1,1,1,0,0
19353,1,1,1,1,0,0
19354,1,1,1,1,0,0
19355,1,1,1,1,0,0
19356,1,1,1,1,0,0
19357,0,1,1,1,0,0
19358,0,1,1,1,0,0
19359,0,1,1,1,0,0
19360,0,1,0,0,0,0
19361,0,1,0,1,0,0
19362,0,1,0,1,0,0
19363,0,0,0,0,0,0
19364,0,0,0,0,0,0
19365,0,0,0,0,0,0
19366,1,0,0,1,0,0
19367,1,0,0,1,0,0
19368,1,0,0,0,0,0
19369,1,0,0,0,0,0
19370,0,0,1,0,0,0
19371,0,0,1,0,0,0
19372,1,1,0,0,0,0
19373,1,1,0,0,0,0
19374,1,1,0,1,0,0
19375,0,1,0,1,0,0
19376,0,1,0,1,0,0
19377,0,1,0,1,0,0
19378,0,1,0,1,0,0
19379,1,1,0,1,0,0
19380,1,1,0,1,0,0
19381,0,1,0,1,0,0
19382,0,1,0,1,0,0
19383,0,1,0,1,0,0
19384,0,1,0,1,0,0
19385,0,1,0,1,0,0
19386,0,1,0,1,0,0
19387,1,1,0,1,0,0
19388,0,1,0,1,0,0
19389,0,1,0,1,0,0
19390,0,1,0,1,0,0
19391,0,1,0,1,0,0
19392,0,1,0,1,0,0
19393,0,1,0,1,0,0
19394,0,1,0,1,0,0
19395,0,1,0,1,0,0
19396,0,1,0,1,0,0
19397,0,1,0,1,0,0
19398,0,1,0,1,0,0
19399,0,1,0,1,0,0
19400,0,1,0,1,0,0
19401,0,1,0,1,0,0
19402,0,1,0,1,0,0
19403,0,1,0,1,0,0
19404,0,1,0,1,0,0
19405,0,1,0,1,0,0
19406,0,1,0,1,0,0
19407,0,1,0,1,0,0
19408,0,1,0,1,0,0
19409,0,1,0,1,0,0
19410,0,1,0,1,0,0
19411,0,1,0,1,0,0
19412,0,1,0,1,0,0
19413,0,1,0,1,0,0
19414,0,1,0,1,0,0
19415,0,1,0,1,0,0
19416,0,1,0,1,0,0
19417,0,1,0,1,0,0
19418,0,1,0,1,0,0
19419,0,1,0,1,0,0
19420,0,1,0,1,0,0
19421,0,1,0,1,0,0
19422,0,1,0,1,0,0
19423,0,1,0,1,0,0
19424,0,1,0,1,0,0
19425,0,1,0,1,0,0
19426,0,1,0,1,0,0
19427,0,1,0,1,0,0
19428,0,1,0,1,0,0
19429,0,1,0,1,0,0
19430,0,1,0,1,0,0
19431,0,1,0,1,0,0
19432,0,1,0,1,0,0
19433,0,1,0,1,0,0
19434,0,1,0,1,0,0
19435,0,1,0,1,0,0
19436,0,1,0,1,0,0
19437,0,1,0,1,0,0
19438,0,1,0,1,0,0
19439,0,1,0,1,0,0
19440,0,1,0,1,0,0
19441,0,1,0,1,0,0
19442,0,1,0,1,0,0
19443,0,1,0,1,0,0
19444,0,1,0,1,0,0
19445,0,1,0,1,0,0
19446,0,1,0,1,0,0
19447,0,1,0,1,0,0
19448,0,1,0,1,0,0
19449,0,1,0,1,0,0
19450,1,1,0,1,0,0
19451,1,1,0,1,0,0
19452,0,1,0,1,0,0
19453,0,1,0,1,0,0
19454,0,1,0,1,0,0
19455,0,1,0,1,0,0
19456,0,0,1,0,0,0
19457,0,0,1,0,0,0
19458,0,0,1,0,0,0
19459,0,0,1,0,0,0
19460,0,0,1,0,0,0
19461,0,0,1,0,0,0
19462,0,0,1,0,0,0
19463,0,0,1,0,0,0
19464,0,0,1,0,0,0
19465,0,0,1,0,0,0
19466,0,0,1,0,0,0
19467,0,0,1,0,0,0
19468,0,0,1,0,0,0
19469,0,0,1,0,0,0
19470,0,0,0,0,0,1
19471,0,0,0,0,0,1
19472,0,0,0,0,0,1
19473,0,0,1,0,0,0
19474,0,0,1,0,0,0
19475,0,0,0,0,0,1
19476,0,0,0,0,0,1
19477,0,0,0,0,0,1
19478,0,0,1,0,0,0
19479,0,0,1,0,0,0
19480,0,0,1,0,0,0
19481,0,0,1,0,0,0
19482,0,0,0,0,0,1
19483,0,0,0,0,0,1
19484,0,0,0,0,0,1
19485,0,0,0,0,0,1
19486,0,0,0,0,0,1
19487,0,0,0,0,0,1
19488,0,0,0,0,0,1
19489,0,0,0,0,0,1
19490,0,0,0,0,0,1
19491,0,0,0,0,0,1
19492,0,0,0,0,0,1
19493,0,0,0,0,0,1
19494,0,0,0,0,0,1
19495,0,0,1,0,0,0
19496,0,0,1,0,0,0
19497,0,0,1,0,0,0
19498,0,0,0,0,0,1
19499,0,0,0,0,0,1
19500,0,0,0,0,0,1
19501,0,0,0,0,0,1
19502,0,0,0,0,0,1
19503,0,0,1,0,0,0
19504,0,0,1,0,0,0
19505,0,0,1,0,0,0
19506,0,0,1,0,0,0
19507,0,0,1,0,0,0
19508,0,0,1,0,0,0
19509,0,0,1,0,0,0
19510,0,0,1,0,0,0
19511,0,0,1,0,0,0
19512,0,0,1,0,0,0
19513,0,0,1,0,0,0
19514,0,0,1,0,0,0
19515,0,0,1,0,0,0
19516,0,0,1,0,0,0
19517,0,0,1,0,0,0
19518,0,0,1,0,0,0
19519,0,0,1,0,0,0
19520,0,0,1,0,0,0
19521,0,0,0,0,0,1
19522,0,0,0,0,0,1
19523,0,0,0,0,0,1
19524,0,0,0,0,0,1
19525,0,0,0,0,0,1
19526,0,0,0,0,0,1
19527,0,0,1,0,0,0
19528,0,0,1,0,0,0
19529,0,0,1,0,0,0
19530,0,0,1,0,0,0
19531,0,0,0,0,0,1
19532,0,0,1,0,0,0
19533,0,0,1,0,0,0
19534,0,0,0,0,0,1
19535,0,0,1,0,0,0
19536,0,0,0,0,0,1
19537,0,0,0,0,0,1
19538,0,0,0,0,0,1
19539,0,0,0,0,0,1
19540,0,0,0,0,0,1
19541,0,0,0,0,0,1
19542,0,0,1,0,0,0
19543,0,0,1,0,0,0
19544,0,0,1,0,0,0
19545,0,0,0,0,0,1
19546,0,0,0,0,0,1
19547,0,0,0,0,0,1
19548,0,0,0,0,0,1
19549,0,0,1,0,0,0
19550,0,0,0,0,0,1
19551,0,0,0,0,0,1
19552,0,0,0,0,0,1
19553,0,0,0,0,0,1
19554,0,0,0,0,0,1
19555,0,0,0,0,0,1
19556,0,0,0,0,0,1
19557,0,0,0,0,0,1
19558,0,0,0,0,0,1
19559,0,0,0,0,0,1
19560,0,0,0,0,0,1
19561,0,0,1,0,0,0
19562,0,0,1,0,0,0
19563,0,0,1,0,0,0
19564,0,0,1,0,0,0
19565,0,0,1,0,0,0
19566,0,0,1,0,0,0
19567,0,0,1,0,0,0
19568,0,0,1,0,0,0
19569,0,0,1,0,0,0
19570,0,0,1,0,0,0
19571,0,0,1,0,0,0
19572,0,0,1,0,0,0
19573,0,0,1,0,0,0
19574,0,0,1,0,0,0
19575,0,0,0,0,0,1
19576,0,0,0,0,0,1
19577,0,0,1,0,0,0
19578,0,0,0,0,0,1
19579,0,0,0,0,0,1
19580,0,0,0,0,0,1
19581,0,0,0,0,0,1
19582,0,0,1,0,0,0
19583,0,0,1,0,0,0
19584,0,0,1,0,0,0
19585,0,0,0,0,0,1
19586,0,0,0,0,0,1
19587,0,0,0,0,0,1
19588,0,0,0,0,0,1
19589,0,0,0,0,0,1
19590,0,0,0,0,0,1
19591,0,0,0,0,0,1
19592,0,0,0,0,0,1
19593,0,0,0,0,0,1
19594,0,0,0,0,0,1
19595,0,0,0,0,0,1
19596,0,0,0,0,0,1
19597,0,0,0,0,0,1
19598,0,0,1,0,0,0
19599,0,0,0,0,0,1
19600,0,0,1,0,0,0
19601,0,0,0,0,0,1
19602,0,0,0,0,0,1
19603,0,0,0,0,0,1
19604,0,0,0,0,0,1
19605,0,0,0,0,0,1
19606,0,0,0,0,0,1
19607,0,0,1,0,0,0
19608,0,0,1,0,0,0
19609,0,0,1,0,0,0
19610,0,0,1,0,0,0
19611,0,0,1,0,0,0
19612,0,0,1,0,0,0
19613,0,0,1,0,0,0
19614,0,0,1,0,0,0
19615,0,0,1,0,0,0
19616,0,0,1,0,0,0
19617,0,0,1,0,0,0
19618,0,0,1,0,0,0
19619,0,0,1,0,0,0
19620,0,0,0,0,0,1
19621,0,0,1,0,0,0
19622,0,0,1,0,0,0
19623,0,0,1,0,0,0
19624,0,0,0,0,0,1
19625,0,0,0,0,0,1
19626,0,0,0,0,0,1
19627,0,0,0,0,0,1
19628,0,0,0,0,0,1
19629,0,0,0,0,0,1
19630,0,0,0,0,0,1
19631,0,0,0,0,0,1
19632,0,0,0,0,0,1
19633,0,0,1,0,0,0
19634,0,0,1,0,0,0
19635,0,0,1,0,0,0
19636,0,0,1,0,0,0
19637,0,0,1,0,0,0
19638,0,0,1,0,0,0
19639,0,0,1,0,0,0
19640,0,0,1,0,0,0
19641,0,0,0,0,0,1
19642,0,0,0,0,0,1
19643,0,0,0,0,0,1
19644,0,0,0,0,0,1
19645,0,0,0,0,0,1
19646,0,0,0,0,0,1
19647,0,0,0,0,0,1
19648,0,0,0,0,0,1
19649,0,0,0,0,0,1
19650,0,0,0,0,0,1
19651,0,0,1,0,0,0
19652,0,0,1,0,0,0
19653,0,0,1,0,0,0
19654,0,0,1,0,0,0
19655,0,0,1,0,0,0
19656,0,0,1,0,0,0
19657,0,0,1,0,0,0
19658,0,0,0,0,0,1
19659,0,0,0,0,0,1
19660,0,0,0,0,0,1
19661,0,0,0,0,0,1
19662,0,0,0,0,0,1
19663,0,0,0,0,0,1
19664,0,0,0,0,0,1
19665,0,0,0,0,0,1
19666,0,0,0,0,0,1
19667,0,0,1,0,0,0
19668,0,0,1,0,0,0
19669,0,0,1,0,0,0
19670,0,0,1,0,0,0
19671,0,0,1,0,0,0
19672,0,0,1,0,0,0
19673,0,0,1,0,0,0
19674,0,0,1,0,0,0
19675,0,0,1,0,0,0
19676,0,0,0,0,0,1
19677,0,0,0,0,0,1
19678,0,0,0,0,0,1
19679,0,0,0,0,0,1
19680,0,0,0,0,0,1
19681,0,0,0,0,0,1
19682,0,0,0,0,0,1
19683,0,0,0,0,0,1
19684,0,0,0,0,0,1
19685,0,0,0,0,0,1
19686,0,0,0,0,0,1
19687,0,0,1,0,0,0
19688,0,0,0,0,0,1
19689,0,0,0,0,0,1
19690,0,0,0,0,0,1
19691,0,0,1,0,0,0
19692,0,0,1,0,0,0
19693,0,0,0,0,0,1
19694,0,0,0,0,0,1
19695,0,0,0,0,0,1
19696,0,0,0,0,0,1
19697,0,0,0,0,0,1
19698,0,0,0,0,0,1
19699,0,0,1,0,0,0
19700,0,0,1,0,0,0
19701,0,0,1,0,0,0
19702,0,0,1,0,0,0
19703,0,0,1,0,0,0
19704,0,0,1,0,0,0
19705,0,0,1,0,0,0
19706,0,0,1,0,0,0
19707,0,0,1,0,0,0
19708,0,0,1,0,0,0
19709,0,0,1,0,0,0
19710,0,0,0,0,0,1
19711,0,0,0,0,0,1
19712,1,0,0,0,0,1
19713,0,0,0,0,0,1
19714,0,0,0,0,0,1
19715,0,0,0,0,0,1
19716,0,0,0,0,0,1
19717,0,0,0,0,0,1
19718,0,0,1,0,0,0
19719,0,0,1,0,0,0
19720,0,0,1,0,0,0
19721,0,0,1,0,0,0
19722,0,0,1,0,0,0
19723,0,0,1,0,0,0
19724,0,0,1,0,0,0
19725,0,0,0,0,0,1
19726,0,0,0,0,0,1
19727,0,0,0,0,0,1
19728,0,0,0,0,0,1
19729,0,0,1,0,0,0
